Date,Sun_RA,Sun_Dec,Sun_lon,Sun_lat,Mercury_RA,Mercury_Dec,Mercury_lon,Mercury_lat,Venus_RA,Venus_Dec,Venus_lon,Venus_lat,Earth_RA,Earth_Dec,Earth_lon,Earth_lat,Mars_RA,Mars_Dec,Mars_lon,Mars_lat,Jupiter_RA,Jupiter_Dec,Jupiter_lon,Jupiter_lat,Saturn_RA,Saturn_Dec,Saturn_lon,Saturn_lat,Uranus_RA,Uranus_Dec,Uranus_lon,Uranus_lat,Neptune_RA,Neptune_Dec,Neptune_lon,Neptune_lat
2013-10-27,284.9793101730847,-24.672496773735766,283.5882526426787,-1.9372436737945222,8.433325711550895,-1.35587876385882,7.206285224509637,-4.590340855029054,350.39030662899165,-7.830568696641694,348.09116452701585,-3.3949121346444104,31.18030808799321,12.645142257936442,33.40207863802207,-0.005685357897096329,129.05807962113275,20.463589690721687,126.19824545246044,1.7981123224202933,100.1421112423407,23.083648969353195,99.3186317298088,-0.028012555676926506,221.99345788811425,-13.731314681072774,223.72826242805556,2.3350495985919713,9.990521459806216,3.5508118226333045,10.570592316193675,-0.6906032727719612,336.26200356355974,-10.62287193352471,334.1239490161784,-0.6732036869638239
2013-10-28,285.14096916479497,-24.66058119144056,283.735689561521,-1.9405844322394648,12.887508738678426,1.0674021172978865,12.268153626541606,-4.106610309220959,351.85664467892207,-7.203957513229489,349.6769642098672,-3.3912264955904146,32.14399180158798,12.983217251148403,34.40072485790628,-0.005722021964586326,129.52228765154328,20.353675780153065,126.64719348983293,1.801390309868484,100.23341334491892,23.079642574071233,99.40269857834384,-0.026099543112688188,222.02403125906915,-13.741000223834513,223.75952329361465,2.334582789171457,10.00040115248365,3.5550809865789987,10.581338097172639,-0.6905384740762248,336.2677648292648,-10.620842389843725,334.1299622467662,-0.673375550497914
2013-10-29,285.3026735752548,-24.648493643810138,283.8831961553952,-1.9439206053402989,17.491628687865333,3.5614643115455062,17.485319142075834,-3.573809828408542,353.3193606361217,-6.5725004825796525,351.2632260509101,-3.3849480413601474,33.11091061335266,13.317938574028782,35.40001114578283,-0.00576643226352931,129.98546751441447,20.24262497671709,127.09579010207537,1.804555256399847,100.32469691498677,23.075584294967385,99.48675340184668,-0.02418674978727835,222.05460580230266,-13.750681573257161,223.79078275319523,2.334115306136798,10.01028098211003,3.5593500647354444,10.592083927321827,-0.6904736508012502,336.27352602365863,-10.618812739378695,334.1359754832346,-0.6735474067713447
2013-10-30,285.46442300683634,-24.636234261457172,284.0307724406034,-1.9472524022824254,22.264739973845707,6.108797406162701,22.857832295762787,-2.9934187266390984,354.7788075640343,-5.936611190962897,352.84995594730907,-3.3760791706580866,34.08111174834644,13.649192287577865,36.39993137698313,-0.005818301041057545,130.4476238342957,20.130447833494863,127.54404050878328,1.807607263828641,100.41596188380407,23.071474168072484,99.57079619929492,-0.02227417986724362,222.08518151948942,-13.760358727068658,223.82204080772857,2.3336471497057736,10.020160948947971,3.5636190570392237,10.602829806807183,-0.6904088029479777,336.279287146906,-10.61678298209741,334.14198872574326,-0.6737192557867909
2013-10-31,285.6262169332089,-24.62380312296077,284.17841832168193,-1.9505799660821133,27.226865186479536,8.687400163758548,28.383714237741493,-2.3682165066856657,356.235344956389,-5.296702594035859,354.43715952360736,-3.364624198966831,35.05463703214722,13.97686362249568,37.40047654771057,-0.005876985011608854,130.90876140436404,20.0171548560639,127.99194992938394,1.8105464362377601,100.50720818274402,23.067312229577695,99.65482696964797,-0.020361837516096406,222.11575841229273,-13.770031682994805,223.85329745813686,2.3331783200963137,10.030041053267453,3.567887963430091,10.613575735802643,-0.6903439305173042,336.2850481991749,-10.614753117966448,334.14800197445555,-0.6738910975470619
2013-11-01,285.7880546813674,-24.611200268880282,284.3261335739157,-1.9539033851317296,32.398311203011104,11.270288741556445,34.05862219907194,-1.7024668955775082,357.68933807933587,-4.653187139720996,356.02484214637735,-3.350589362472665,36.03152234764617,14.300836987192461,38.40163438178068,-0.005941449940414843,131.3688851837235,19.902756501632528,128.43952358303636,1.8133728799239688,100.5984357432936,23.063098515834152,99.73884571184651,-0.018449726894347755,222.14633648236259,-13.779700438758557,223.8845527053315,2.3327088175266484,10.039921295346682,3.5721567838513395,10.624321714491092,-0.6902790335100659,336.2908091806374,-10.612723146951003,334.15401522953846,-0.6740629320549499
2013-11-02,285.9499354134258,-24.598425713340852,284.4739178258152,-1.9572227021920685,37.798599066193354,13.825176298371614,39.87554025479987,-1.0020522499754176,359.1411573364951,-4.0064769081928056,357.61300893882094,-3.3339828207355096,37.011797173792694,14.620996006513067,39.40338902380822,-0.006010250330084463,131.82800029470346,19.787263178221114,128.88676668853228,1.8160867033445223,100.68964449705607,23.058833063352573,99.82285242481413,-0.016537852159452623,222.17691573133237,-13.789364992079031,223.9158065502094,2.3322386422152874,10.049801675473065,3.5764255182502294,10.635067743065429,-0.6902141119270375,336.29657009146916,-10.610693069014816,334.1600284911635,-0.6742347593134301
2013-11-03,286.1118581104311,-24.585479453923906,284.621770543534,-1.9605379217871448,43.44490528186887,16.314446198101034,45.82452568716311,-0.2745287205842357,0.5911776545310563,-3.3569837669619402,359.20166479522914,-3.314814658083496,37.99548439303108,14.937223627085045,40.405721000448075,-0.006081544531588701,132.28611202016572,19.670685243887714,129.33368446420585,1.8186880170653488,100.78083437575766,23.054515908802614,99.9068471074628,-0.01462621746568377,222.20749616081457,-13.799025340670166,223.94705899364877,2.331767794381088,10.059682193944315,3.5806941665784606,10.64581382172975,-0.6901491657689238,336.3023309318509,-10.608662884120085,334.1660417595068,-0.6744065793256836
2013-11-04,286.2738215591975,-24.572361479863954,284.769691018142,-1.9638490161195545,49.349943089304595,18.695565827364806,51.89254605310874,0.47092700821676153,2.039777886653014,-2.7051195390703016,0.7908143952248116,-3.2930968837137007,38.9826005668791,15.24940232152519,41.4086076404953,-0.006153165393787657,132.74322580083367,19.553033005994152,129.78028212786248,1.821176933710358,100.8720053112602,23.050147089011997,99.99082975870363,-0.012714826963842542,222.23807777239608,-13.808681482239235,223.9783100365044,2.3312962742433934,10.069562851069389,3.5849627287925667,10.656559950700371,-0.6900841950363622,336.30809170196704,-10.606632592227507,334.1720550347488,-0.6745783920949054
2013-11-05,286.4358243449305,-24.55907177972266,284.91767835814204,-1.9671559309760762,55.51929803133694,20.922096306493376,58.06344361081697,1.2237024671659236,3.4873402312627473,-2.051296182423878,2.380462217735602,-3.268843430480691,39.97315680673431,15.557414402817667,42.412024070538685,-0.006222756678074184,133.19934723265652,19.43431672050903,130.22656489673872,1.8235535679124315,100.9631572355788,23.04572664096517,100.0748003774627,-0.010803684800949655,222.26866056763362,-13.818333414485421,224.00955967960286,2.330824082022026,10.079443647168883,3.5892312048541,10.66730613020628,-0.6900191997299072,336.31385240200586,-10.604602193296444,334.1780683170737,-0.6747501976244437
2013-11-06,286.5978648509201,-24.54561034762898,285.0657314884906,-1.970458590890886,61.94839385912364,22.9454276634555,64.31806026343453,1.9720759501814666,4.93424966282885,-1.3959259782982485,3.970612554670091,-3.242070152355076,40.967160199489754,15.861142423575046,43.4159447374725,-0.0062879657666461706,133.6544820642154,19.314546591344993,130.6725379874973,1.8258180362655754,101.05429008090378,23.04125460180194,100.15875896270035,-0.008892795119764244,222.29924454805072,-13.827981135098943,224.04080792373944,2.3303512179373547,10.089324582574593,3.593499594729438,10.678052360488627,-0.6899541798500348,336.31961303215854,-10.602571687285247,334.18408160666894,-0.6749219959177202
2013-11-07,286.7599412668228,-24.531977189060655,285.2138491573987,-1.9737569047445778,68.61950242387593,24.717289134110917,70.63454626677452,2.7036764540190097,6.3808933719378045,-0.7394217270578317,5.561269524289813,-3.2127948205334462,41.964615543286634,16.160469597634087,44.420345211333796,-0.006346661098068191,134.1086361941688,19.19373276973042,131.11820661625387,1.82797045727868,101.14540377962231,23.036731008815845,100.2427055134306,-0.006982162058303637,222.32982971513758,-13.83762464176089,224.07205476967806,2.3298776822103875,10.099205657628266,3.597767898389231,10.688798641799378,-0.689889135397166,336.3253735926175,-10.600541074151762,334.1900949037231,-0.6750937869781943
2013-11-08,286.92205160524924,-24.5181723251162,285.36202995077775,-1.9770507707850316,75.49947484978361,26.192936563555083,76.9888593401593,3.4060466821829847,7.827660211350991,-0.08219694914077894,7.152437084264087,-3.1810371181821995,42.96552701846116,16.45528016560768,45.42520389988967,-0.0063971305931139096,134.5618156687238,19.071885353618182,131.56357599862034,1.8300109513301563,101.23649826433594,23.032155899452757,100.32664002873639,-0.005071789749558308,222.3604160703531,-13.847263932144083,224.1033002181534,2.32940347506259,10.10908687267952,3.602036115807519,10.699544974399068,-0.6898240663716559,336.33113408357553,-10.598510353853797,334.19610820842524,-0.6752655708094156
2013-11-09,287.0841937268393,-24.50419579600152,285.51027231442407,-1.9803400818678085,82.53904032498271,27.334713497422033,83.35543892438666,4.067258313728676,9.274940144776831,0.575333910625574,8.744119044368016,-3.1468186337980915,43.96989944466985,16.745459643449827,46.43050333811692,-0.006438223075107853,135.0140266791164,18.94901438713584,132.00865134974708,1.831939640623859,101.32757346787069,23.02752931130978,100.41056250777854,-0.0031616823212466338,222.3910036151299,-13.856899003914519,224.13454426987593,2.328928596715926,10.118968228083501,3.6063042469607143,10.710291358554224,-0.6897589727738258,336.33689450522377,-10.596479526349583,334.2021215209628,-0.675437347414736
2013-11-10,287.2463653719891,-24.490047663165814,285.65857458235246,-1.9836247302169927,89.67442603919801,28.11547087043325,89.70801645382986,4.676515115415507,10.723123694966265,1.2327552773051802,10.336319078751833,-3.110162853170039,44.97773893774265,17.030894933773336,47.43623087887597,-0.006469414697900615,135.4652755590883,18.825129860080686,132.45343788434965,1.8337566491459156,101.4186293232796,23.022851282134553,100.4944729497971,-0.0012518438957231518,222.42159235088002,-13.866529854733217,224.16578692553787,2.3284530473927916,10.128849724198673,3.610572291826632,10.721037794534984,-0.6896938546039807,336.34265485775137,-10.594448591598129,334.2081348415209,-0.6756091167975469
2013-11-11,287.4085641970856,-24.47572801018528,285.806935009338,-1.9869046116192302,96.83158242289801,28.521204726436217,96.02050137561666,5.224677052099684,12.172601387670545,1.8896502406597668,11.929040737688496,-3.0710951499284733,45.98905297513469,17.311474319831778,48.44237880255143,-0.006490804482367127,135.9155687823539,18.700241707461444,132.89794081671204,1.8354621026225812,101.50966576383873,23.018121849824745,100.57837135410723,0.0006577214098140974,222.4521822790008,-13.876156482258189,224.19702818581914,2.327976827315756,10.138731361384911,3.6148402503836894,10.731784282613004,-0.6896287118624053,336.34841514134484,-10.592417549559354,334.2141481702821,-0.6757808789611327
2013-11-12,287.5707878123063,-24.46123694260415,285.9553518049912,-1.9901796289692062,103.93252775112262,28.55232824436285,102.26786919760596,5.704648860455195,13.623763187970924,2.545600352431247,13.522287458705193,-3.029642774670269,47.00385000731544,17.587087383480252,49.44894398669894,-0.006503056633376125,136.36491296006244,18.57435980908586,133.3421653606698,1.837056128479241,101.60068272303899,23.013341052427982,100.66225772009092,0.002567009483274345,222.48277340088038,-13.885778884145994,224.22826805139283,2.327499936707709,10.148613140002272,3.6191081226103607,10.742530823060148,-0.6895635445493866,336.3541753561878,-10.590386400194184,334.2201615074259,-0.6759526339087482
2013-11-13,287.73303381790765,-24.446574586850687,286.1038231665761,-1.9934496949556084,110.90257077792229,28.223265529235636,108.42697565115536,6.111597485101044,15.076997925494648,3.200185428084374,15.11606257701628,-2.9858348426478782,48.02213878333441,17.857624888775916,50.45592730379924,-0.006507309880586124,136.81331483826,18.44749398919271,133.78611672957578,1.8385388558003446,101.69168013457617,23.008508928141772,100.74613204718716,0.0044760162173848594,222.51336571790137,-13.895397058053062,224.25950652292934,2.3270223757916426,10.158495060410205,3.623375908484838,10.753277416147602,-0.6894983526652118,336.3599355024609,-10.588355143464494,334.2261748531287,-0.6761243816434231
2013-11-14,287.89529983740886,-24.43174108831299,286.25234730912916,-1.996714733784339,117.67682928153864,27.560460032798538,114.47723100790668,6.442989186045327,16.532692705065415,3.852983355037268,16.7103693351931,-2.9397023200132217,49.04392752355963,18.122978661308576,51.463332878312684,-0.006505069770230638,137.26078129536026,18.319654016126034,134.22980013625562,1.8399104152906087,101.78265793234046,23.003625515313484,100.82999433488163,0.0063847375094448705,222.54395923144438,-13.905011001636748,224.29074360109962,2.326544144790605,10.16837712296719,3.6276436079848766,10.764024062145495,-0.689433136210176,336.36569558034284,-10.586323779332984,334.23218820756483,-0.676296122168264
2013-11-15,288.0575835445275,-24.416736609093626,286.40092248997905,-1.99997468207997,124.20473560917031,26.59926569199568,120.40108849324497,6.698462644985234,17.99123229938316,4.503569909454647,18.305210892010845,-2.8912780086072063,50.069223020569524,18.383041480378235,52.471167281978374,-0.006498094167105558,137.70731933962915,18.190849602050125,134.6732207929573,1.8411709392373257,101.87361605040618,22.998690852440458,100.91384458269663,0.008293169261195311,222.57455394288968,-13.914620712555825,224.321979286577,2.326065243927752,10.178259328030785,3.6319112210878135,10.774770761322944,-0.6893678951845752,336.37145559001,-10.584292307763011,334.23820157090637,-0.6764678554862353
2013-11-16,288.2198826837883,-24.40156132542312,286.5495470276008,-2.0032294888935427,130.4519470934613,25.380383380371438,126.1843260196075,6.879573608548368,19.45299852041121,5.151518583736095,19.90059033042822,-2.8405965292869393,51.09802971374845,18.637706992598105,53.47943871090981,-0.006488278567290119,138.1529361066874,18.061090402703858,135.11638391129625,1.842320561473979,101.96455442302253,22.99370497816995,100.99768279018178,0.01020130737850401,222.60514985361863,-13.924226188470938,224.3532135800387,2.3255856734262994,10.188141675957874,3.63617874777068,10.785517513948335,-0.6893026295887121,336.3772155316376,-10.58226072871845,334.24421494332404,-0.676639581600362
2013-11-17,288.3821950843903,-24.38621542519625,286.69821931437576,-2.006479115185745,136.39986815724185,23.946471966126033,131.8161257001332,6.989456586522073,20.91836956624431,5.7964004268876135,21.49651066465154,-2.787694303784021,52.130348773004336,18.88686965208935,54.48815617747974,-0.006477546715505931,138.59763885703447,17.930386017193108,135.5592947021993,1.843359417344814,102.05547298460571,22.98866793129921,101.08150895690623,0.012109147771289377,222.63574696501362,-13.93382742704462,224.38444648216557,2.325105433509467,10.19802416710523,3.640446188010436,10.796264320289911,-0.689237339422886,336.3829754053997,-10.580229042163433,334.25022832498723,-0.6768113005134361
