Date,Sun_RA,Sun_Dec,Mercury_RA,Mercury_Dec,Venus_RA,Venus_Dec,Mars_RA,Mars_Dec,Jupiter_RA,Jupiter_Dec,Saturn_RA,Saturn_Dec,Uranus_RA,Uranus_Dec,Neptune_RA,Neptune_Dec
2011-07-03,185.25207602206874,-2.0936052864261763,187.08178812238222,2.070307258697007,69.83657674090587,21.811258820443257,44.13796191186735,16.697768826744117,23.000216276466208,8.253281513254874,196.3034264770229,-4.268310156116675,1.6623503190720936,-0.08206953543462114,331.3567879746448,-12.300910777290055
2011-07-04,185.33225053544484,-2.1288692139772296,190.3705890030055,0.2840589551249667,71.54771677912662,22.118062549228398,44.698318033927464,16.875746859424567,23.086186162426603,8.28729098856461,196.33379527001685,-4.280646910247323,1.6721534172213224,-0.0777738187304831,331.3626103417827,-12.298980478996159
2011-07-05,185.41246604784536,-2.1641460787671476,193.5719778825758,-1.4564441867013977,73.26644185913914,22.407007852362696,45.25876926857821,17.0518999962949,23.17216870215752,8.321281186753161,196.36416319807788,-4.292981717608642,1.681956544486791,-0.07347808612996917,331.3684326273459,-12.297050056251043
2011-07-06,185.49272446365288,-2.1994358352229733,196.6974222399012,-3.1489730399478506,74.99243136539364,22.67774770995975,45.819313890601414,17.22621611277834,23.258163929187756,8.355252020958714,196.39453026504827,-4.3053145754244655,1.6917597007322633,-0.06918233786679967,331.3742548312146,-12.295119509118953
2011-07-07,185.57302826266812,-2.2347383565537413,199.75734349582365,-4.79194063215368,76.7253331415535,22.929952111425496,46.37994986788882,17.39868335708887,23.34417187693455,8.38920340434366,196.42489647475148,-4.317645480912601,1.7015628858262302,-0.06488657417261855,331.38007695327525,-12.293188837662342
2011-07-08,185.65338077069512,-2.2700533697411354,202.76122453697943,-6.3842495703303905,78.46476438879449,23.163309249154207,46.94067486212264,17.56929015056801,23.430192578716937,8.423135250100264,196.4552618309884,-4.329974431283292,1.7113660996430269,-0.06059079527651559,331.3858989934189,-12.291258041941875
2011-07-09,185.7337865915156,-2.305380333887626,205.7177103831212,-7.925167581288096,80.21031279775643,23.37752668552007,47.501486229622074,17.73802518800011,23.51622606776619,8.457047471455295,196.48562633753522,-4.342301423738347,1.7211693420634055,-0.05629500140477319,331.3917209515424,-12.289327122016484
2011-07-10,185.8142523266389,-2.3407182009362693,208.63470006697472,-9.414226383457533,81.9615379153121,23.572332482382944,48.0623810223499,17.904877437903266,23.602272377232858,8.49093998167319,196.51598999814266,-4.354626455470859,1.7309726129745775,-0.05199919278084162,331.39754282754717,-12.287396077943578
2011-07-11,185.89478783316363,-2.3760649250031296,211.51942895002017,-10.85113975082341,83.71797274409205,23.747476282223314,48.6233559890754,18.069836142793175,23.688331540189836,8.524812694057632,196.54635281653702,-4.366949523665614,1.7407759122697732,-0.047703369625544396,331.4033646213381,-12.285464909779307
2011-07-12,185.97540855322842,-2.4114163995631737,214.37854140220625,-12.235737261721095,85.47912556931085,23.90273033008261,49.18440757669007,18.232890819418486,23.7744035896311,8.5586655219515,196.57671479642252,-4.379270625500054,1.7505792398473203,-0.043407532157470036,331.4091863328235,-12.283533617578843
2011-07-13,186.05614014421644,-2.4467639826587044,217.21815418229656,-13.56791080629131,87.24448200394853,24.03789042572625,49.74553193167451,18.394031258965423,23.8604885584662,8.592498378735147,196.60707594148488,-4.3915897581457415,1.7603825956093844,-0.03911168059352923,331.4150079619134,-12.281602201396733
2011-07-14,186.13702854140672,-2.482088157245646,220.04391107408665,-14.847571439861104,89.01350723983354,24.152776795869173,50.30672490171473,18.55324752723123,23.94658647951135,8.626311177823252,196.6374362553959,-4.403906918770164,1.7701859794604744,-0.03481581514960993,331.42082950851886,-12.279670661287208
2011-07-15,186.21816450987177,-2.517340131920909,222.8610294337482,-16.074614611831873,90.78564848874085,24.247234876911033,50.86798203746893,18.71052996476516,24.032697385477412,8.660103832660594,196.667795741818,-4.4162221045387025,1.7799893913058644,-0.03051993604126632,331.42665097255116,-12.277738997304395
2011-07-16,186.29975370696033,-2.5523782514344275,225.67433933300072,-17.24889217412423,92.56033759434712,24.321135999414157,51.42929859448966,18.865869186978326,24.118821308956903,8.693876256717322,196.6981544044092,-4.428535312616493,1.7897928310501778,-0.026224043484343852,331.4324723539213,-12.275807209502615
2011-07-17,186.3823663659778,-2.586683970473954,228.48831597344588,-18.37018988645852,94.33699379286554,24.37437796651439,51.99066953530912,19.01925608422313,24.204958282410857,8.727628363484394,196.7285122468266,-4.440846540169977,1.7995962985962297,-0.021928137695479993,331.4382936525395,-12.273875297936375
2011-07-18,186.4681650383877,-2.617453019090883,231.30710602007343,-19.438209395505655,96.11502659748936,24.406885519563737,52.55208953169735,19.17068182184432,24.291108338158104,8.761360066469756,196.75886927272936,-4.453155784368011,1.8093997938443094,-0.01763221889242463,331.4441148683155,-12.271943262660415
2011-07-19,186.56625106083436,-2.6191190740933803,234.13454847018664,-20.452553878958504,97.8938387794842,24.418610685551343,53.11355296710171,19.320137840202502,24.377271508366785,8.795071279195591,196.78922548578,-4.465463042382469,1.819203316691827,-0.01333628729419085,331.4499360011583,-12.270011103729654
2011-07-20,186.6205534035709,-2.6613072253405723,236.97419064646,-21.41271672094296,99.67282941695436,24.409533002208004,53.6750539392737,19.467615854670388,24.463447825048856,8.828761915196642,196.81958088964515,-4.477768311388431,1.8290068670333124,-0.009040343121059146,331.4557570509769,-12.268078821199092
2011-07-21,186.69556414632572,-2.7200817481078685,239.82929988486705,-22.31807272808579,101.45139698100495,24.379659618143712,54.236586263083936,19.6131078556006,24.549637320056966,8.862431888019568,196.84993548799494,-4.490071588564106,1.8388104447606088,-0.004744386594487066,331.4615780176806,-12.266146415123645
2011-07-22,186.77670121114912,-2.760573985142414,242.7028714828715,-23.167871511165618,103.22894242831005,24.329025266871813,54.798143473524725,19.75660610826328,24.63584002508279,8.89608111122271,196.88028928450288,-4.502372871090599,1.8486140497631638,-0.00044841793698716375,331.467398901179,-12.26421388555809
2011-07-23,186.85803203340885,-2.7978630568472145,245.59763348189793,-23.96123274981546,105.00487226895868,24.257692115098568,55.35971882889578,19.89810315275106,24.72205597165595,8.92970949837637,196.91064228284498,-4.514672156151697,1.8584176819283156,0.003847562628002845,331.4732197013826,-12.26228123255694
2011-07-24,186.93927280233527,-2.8342243912466225,248.51604888068192,-24.697143130593336,106.77860157892185,24.16574948717718,55.921305314168286,20.037591803849025,24.808285191142954,8.963316963062772,196.9409944866997,-4.526969440933709,1.8682213411414899,0.008143554876198925,331.47904041820294,-12.26034845617438
2011-07-25,187.02044474685164,-2.870221901397003,251.4603159113772,-25.374454804523864,108.54955692753376,24.053313469102775,56.48289564452225,20.175065150866804,24.894527714745358,8.996903418875954,196.97134589974755,-4.539264722625463,1.8780250272862942,0.012439558582526813,331.4848610515528,-12.258415556464227
2011-07-26,187.10158011420242,-2.9060494703930653,254.4323670558304,-25.99188525102144,110.31717919198431,23.92052639683177,57.044482269051244,20.310516557431193,24.98078357349678,9.030468779421152,197.0016965256717,-4.551557998418382,1.8878287402445793,0.016735573521130368,331.4906816013459,-12.256482533479888
2011-07-27,187.1827015664196,-2.941788958288345,257.4338675315797,-26.548018462597653,112.080926232919,23.76755623501408,57.606057374630474,20.443939661236655,25.067052798259226,9.064012958313862,197.03204636815803,-4.563849265506646,1.8976324798964195,0.021031599465377665,331.49650206749794,-12.254549387274265
2011-07-28,187.26382403600238,-2.9774801145801666,260.4662140310834,-27.041307380381575,113.84027540779104,23.594595853406755,58.16761288994431,20.575328373752708,25.153335419718754,9.09753586917878,197.06239543089558,-4.576138521087258,1.9074362461202348,0.025327636187908967,331.5023224499261,-12.252616117899697
2011-07-29,187.34495749152404,-3.0131442970152493,263.53053454753586,-27.470077515642018,115.59472590151638,23.401862209268735,58.729140489673156,20.704676879887316,25.239631468382072,9.131037425648934,197.09274371757587,-4.588425762359862,1.917240038793148,0.029623683460791184,331.5081427485498,-12.25068272540776
2011-07-30,187.42610878474713,-3.048793895594371,266.62769015961175,-27.832531688741273,117.34380085718433,23.189595444903166,59.29063159884377,20.831979637606487,25.32594097457526,9.16451754136586,197.12309123189146,-4.600710986526079,1.9270438577917406,0.03391974105585141,331.5139629632917,-12.24874920984906
2011-07-31,187.50728277861387,-3.084436545678844,269.7582796683043,-28.126755806127235,119.0870492929749,22.95805791020229,59.85207739735125,20.95723137751174,25.412263968446922,9.197976129981312,197.1534379775326,-4.6129941907882,1.936847702993345,0.03821580874524536,331.5197830940782,-12.246815571272888
2011-08-01,187.58848303485917,-3.1200771855496896,272.922647974448,-28.350725580422594,120.82404779494223,22.70753312055494,60.41346882466631,21.080427102376667,25.498600479976858,9.231413105161204,197.18378395818226,-4.625275372347174,1.9466515742778425,0.04251188630224273,331.52560314084093,-12.244881809726865
2011-08-02,187.66971224070892,-3.155719141086975,276.1208990490306,-28.50231408133699,122.55440197884009,22.438324660796166,60.97479658473771,21.201562086644536,25.58495053899044,9.264828380591712,197.21412917751016,-4.637554528400117,1.9564554715298046,0.04680797350216507,331.5314231035174,-12.242947925256647
2011-08-03,187.75097248138238,-3.1913647290662,279.3529142751246,-28.579299989640337,124.27774771760613,22.150755046021512,61.53605115109388,21.320631875885187,25.67131417517685,9.298221869986849,197.2444736391661,-4.6498316561377395,1.9662593946405384,0.051104070123282976,331.5372429820516,-12.24101391790567
2011-08-04,187.83226541847125,-3.2270156114536026,282.6183768278474,-28.579376417143088,125.99375213439608,21.845164550061288,62.09722277213335,21.437632286208334,25.757691418107513,9.331593487096107,197.27481734677502,-4.662106752742219,1.9760633435096802,0.055400175947515555,331.5430627763948,-12.239079787715093
2011-08-05,187.9135924092398,-3.2626730117403664,285.916802608243,-28.500160157543966,127.70211436412728,21.521910012227085,62.65830147658522,21.55255940362763,25.844082297251536,9.364943145710809,197.30516030393358,-4.674379815385972,1.9858673180460014,0.05969629076078175,331.5488824865046,-12.237145534723934
2011-08-06,187.9949545880961,-3.29833785096746,289.24757806344246,-28.339201251690202,129.40256608930233,21.18136363261529,63.21927707911504,21.665409583369872,25.93048684198507,9.39827075966824,197.33550251420988,-4.6866508412314,1.9956713181673702,0.06399241435298565,331.5547021123441,-12.235211158969266
2011-08-07,188.07635292404385,-3.334010837395567,292.6100050182208,-28.093992792174937,131.09487185841675,20.82391176579235,63.78013918605818,21.77617944912548,26.01690508159442,9.43157624285323,197.36584398114493,-4.698919827431565,2.0054753438000192,0.06828854651769065,331.5605216538815,-12.233276660486656
2011-08-08,188.1577882609944,-3.3696925259075576,296.0033524253922,-27.761980962365044,132.77882919746685,20.449953722113015,64.34087720126878,21.88486589223812,26.103337045273562,9.464859509197607,197.3961847082558,-4.711186771131471,2.0152793948773486,0.07258468705160435,331.5663411110886,-12.23134203931042
2011-08-09,188.23926134674596,-3.4053833587424838,299.42691473074,-27.34057540998314,134.45426852694064,20.059900585255185,64.90148033208159,21.991466070833468,26.18978276211761,9.49812047267815,197.4265246990396,-4.723451669469677,2.025083471338547,0.07688083575396323,331.57216048393957,-12.229407295473978
2011-08-10,188.32077285444558,-3.44108369418104,302.8800763604301,-26.82716020116376,136.12105289817345,19.654174053816828,65.46193759538552,22.09597740888742,26.27624226111397,9.531359047313584,197.45686395697774,-4.735714519580017,2.0348875731271745,0.08117699242592159,331.57797977241086,-12.227472429010158
2011-08-11,188.40232339795037,-3.476793826525314,306.3623816930141,-26.219105793134403,137.77907756407456,19.23320531403094,66.02223782380989,22.198397595234145,26.36271557113199,9.56457514716106,197.4872024855402,-4.7479753185932685,2.0446917001898295,0.08547315686995918,331.58379897647984,-12.2255374399514
2011-08-12,188.48391354315592,-3.512514000440133,309.8736097898383,-25.51378270778992,139.42826940001336,18.797433949835874,66.58236967202224,22.29872458251447,26.44920272091213,9.597768686312476,197.51754028818914,-4.76023406363872,2.054495852474969,0.08976932888936953,331.5896180961246,-12.223602328329912
2011-08-13,188.56554381638543,-3.5482444216647537,313.41385313815596,-24.708577889762992,141.06858619108908,18.34730689570447,67.14232162313618,22.396956586064526,26.535703739055336,9.63093957889087,197.5478773683824,-4.7724907518455195,2.0643000299319256,0.0940655082878286,331.5954371313238,-12.22166709417777
2011-08-14,188.64721471024532,-3.5839852643539762,316.9835997153506,-23.800915096457796,142.70001580215185,17.883277436805358,67.70208199522729,22.49309208274499,26.62221865401303,9.66408773904711,197.57821372957613,-4.784745380343794,2.0741042325101575,0.0983616948690642,331.601256082056,-12.219731737526978
2011-08-15,188.728926687807,-3.619736676560015,320.5838178074449,-22.788281099190645,144.32257524680594,17.405804260254207,68.26163894795569,22.587129809710515,26.70874749407862,9.697213080957095,197.60854937522706,-4.796997946265426,2.0839084601587796,0.10265788843665132,331.6070749483006,-12.217796258409427
2011-08-16,188.81068018523072,-3.6554987839141897,324.21604319852946,-21.668259978983155,145.936309671254,16.91535056042513,68.8209804892939,22.679068763120164,26.795290287380535,9.7303155188197,197.63888430879337,-4.809248446744578,2.0937127128263433,0.10695408879391725,331.612893730037,-12.215860656856867
2011-08-17,188.8924756132924,-3.691271692423471,327.8824685682197,-20.438578381266435,147.5412912682566,16.412383200544742,69.3800944823585,22.768908196788292,26.8818470618774,9.76339496685539,197.66921853373546,-4.821496878917881,2.1035169904608577,0.11125029574394849,331.6187124272455,-12.213924932900783
2011-08-18,188.9743133578638,-3.7270554899427775,331.5860351594466,-19.097165251072198,149.13761813572634,15.897371932088694,69.93896865234284,22.856647620776236,26.9684178453549,9.796451339305644,197.69955205351565,-4.83374323992442,2.113321293009982,0.11554650908967562,331.62453103990765,-12.211989086572316
2011-08-19,189.0561937795657,-3.7628502469911465,335.3305269643804,-17.64223029771481,150.72541309358044,15.370788672852326,70.49759059354587,22.94228679992399,27.055002665424077,9.829484550432795,197.72988487159822,-4.845987526905586,2.1231256204212903,0.11984272863399298,331.63034956800624,-12.210053117902161
